ring,T,q_k,v_pred,n,v_obs,residual
1,80.500000,1.000000,12.500000,120000.000000,8.200000,4.300000
2,72.300000,0.898137,13.048181,98000.000000,9.100000,3.948181
3,65.800000,0.910097,13.548608,75000.000000,10.300000,3.248608
4,58.200000,0.884498,14.229494,52000.000000,11.800000,2.429494
5,52.100000,0.895189,14.873041,38000.000000,13.200000,1.673041
6,47.900000,0.919386,15.380930,29000.000000,14.500000,0.880930
7,44.200000,0.922756,15.882929,21000.000000,15.700000,0.182929
8,40.800000,0.923077,16.399033,16000.000000,16.900000,-0.500967
9,38.100000,0.933824,16.853791,12000.000000,18.000000,-1.146209
10,35.600000,0.934383,17.317014,9500.000000,19.100000,-1.782986
