Objekt,M_true_Msun,M_corr_Msun,rel_err_%,PASS
Vesta,1.302509e-10,1.302509e-10,0.0,True
Ceres,4.723732e-10,4.723732e-10,9.581603964231581e-48,True
Pluto,6.552777e-09,6.552777e-09,0.0,True
Eris,8.280738e-09,8.280738e-09,0.0,True
Europa,2.413816e-08,2.413816e-08,2.0834198380014407e-48,True
Mond,3.69228e-08,3.69228e-08,0.0,True
Ganymed,7.454326e-08,7.454326e-08,6.746407575527668e-48,True
Titan,7.656e-08,7.656e-08,0.0,True
Io,8.491845e-08,8.491845e-08,0.0,True
Merkur,1.660121e-07,1.660121e-07,0.0,True
Mars,3.227155e-07,3.227155e-07,3.1166722017909186e-48,True
Erde,3.003506e-06,3.003506e-06,0.0,True
Venus,4.047862e-06,4.047862e-06,3.727146928194651e-48,True
Uranus,4.366568e-05,4.366568e-05,4.606814449870274e-48,True
Neptun,5.15501e-05,5.15501e-05,0.0,True
Saturn,0.0002858177,0.0002858177,1.7595103941027045e-48,True
Jupiter,0.0009545861,0.0009545861,0.0,True
Proxima Centauri,0.121,0.121,4.1561918509795747e-48,True
Sirius B,1.019,1.019,4.9352229044997896e-48,True
Alpha Centauri A,1.1,1.1,4.571811036077532e-48,True
Neutronenstern,1.4,1.4,3.592137242632347e-48,True
Sirius A,2.02,2.02,2.4896000691511314e-48,True
PSR J0740+6620,2.08,2.08,2.4177846825410028e-48,True
LMC X-3 (BH),7.0,7.0,7.184274485264694e-48,True
V404 Cygni (BH),9.0,9.0,0.0,True
Cygnus X-1 (BH),15.0,15.0,3.352661426456857e-48,True
M82 X-1 (IMBH),3000.0,3000.0,0.0,True
NGC 4395 BH,300000.0,300000.0,0.0,True
Sagittarius A*,4297000.0,4297000.0,4.6813983148105986e-48,True
