K,lambda_A,lambda_crit,lambda_factor,stable,E_final,E_max,amplification
10,0.003,0.01,0.3,True,0.9999999060346639,0.9999999060346639,0.9999999060346639
10,0.005,0.01,0.5,True,0.9999999060346639,0.9999999060346639,0.9999999060346639
10,0.006999999999999999,0.01,0.7,True,0.9999999060346639,0.9999999060346639,0.9999999060346639
10,0.009000000000000001,0.01,0.9,True,0.9999999060346639,0.9999999060346639,0.9999999060346639
10,0.011000000000000001,0.01,1.1,False,0.5774103327698344,0.9999999060346639,0.5774103327698344
10,0.013000000000000001,0.01,1.3,False,0.14228761804933213,0.9999999060346639,0.14228761804933213
10,0.015,0.01,1.5,False,0.023362924318844923,0.9999999060346639,0.023362924318844923
16,0.001171875,0.00390625,0.3,True,0.9999999999942886,0.9999999999942886,0.9999999999942886
16,0.001953125,0.00390625,0.5,True,0.9999999999942886,0.9999999999942886,0.9999999999942886
16,0.002734375,0.00390625,0.7,True,0.9999999999942886,0.9999999999942886,0.9999999999942886
16,0.003515625,0.00390625,0.9,True,0.9999999999942886,0.9999999999942886,0.9999999999942886
16,0.004296875,0.00390625,1.1,False,0.8069769762075742,0.9999999999942886,0.8069769762075742
16,0.005078125,0.00390625,1.3,False,0.4673041463605745,0.9999999999942886,0.4673041463605745
16,0.005859375,0.00390625,1.5,False,0.2312953693707996,0.9999999999942886,0.2312953693707996
20,0.00075,0.0025,0.3,True,0.9999999999999911,0.9999999999999911,0.9999999999999911
20,0.00125,0.0025,0.5,True,0.9999999999999911,0.9999999999999911,0.9999999999999911
20,0.0017499999999999998,0.0025,0.7,True,0.9999999999999911,0.9999999999999911,0.9999999999999911
20,0.0022500000000000003,0.0025,0.9,True,0.9999999999999911,0.9999999999999911,0.9999999999999911
20,0.0027500000000000003,0.0025,1.1,False,0.8717576030260049,0.9999999999999911,0.8717576030260049
20,0.0032500000000000003,0.0025,1.3,False,0.6146130874734064,0.9999999999999911,0.6146130874734064
20,0.00375,0.0025,1.5,False,0.3919961555864218,0.9999999999999911,0.3919961555864218
32,0.00029296875,0.0009765625,0.3,True,1.0,1.0,1.0
32,0.00048828125,0.0009765625,0.5,True,1.0,1.0,1.0
32,0.00068359375,0.0009765625,0.7,True,1.0,1.0,1.0
32,0.00087890625,0.0009765625,0.9,True,1.0,1.0,1.0
32,0.00107421875,0.0009765625,1.1,False,0.9478050939859326,1.0,0.9478050939859326
32,0.00126953125,0.0009765625,1.3,False,0.826888822039936,1.0,0.826888822039936
32,0.00146484375,0.0009765625,1.5,False,0.6937716388703814,1.0,0.6937716388703814
50,0.00012,0.0004,0.3,True,1.0,1.0,1.0
50,0.0002,0.0004,0.5,True,1.0,1.0,1.0
50,0.00028,0.0004,0.7,True,1.0,1.0,1.0
50,0.00036,0.0004,0.9,True,1.0,1.0,1.0
50,0.00044000000000000007,0.0004,1.1,False,0.9782828060126052,1.0,0.9782828060126052
50,0.0005200000000000001,0.0004,1.3,False,0.925103114577669,1.0,0.925103114577669
50,0.0006000000000000001,0.0004,1.5,False,0.8609468909067228,1.0,0.8609468909067228
64,7.32421875e-05,0.000244140625,0.3,True,1.0,1.0,1.0
64,0.0001220703125,0.000244140625,0.5,True,1.0,1.0,1.0
64,0.0001708984375,0.000244140625,0.7,True,1.0,1.0,1.0
64,0.0002197265625,0.000244140625,0.9,True,1.0,1.0,1.0
64,0.0002685546875,0.000244140625,1.1,False,0.9866883355641489,1.0,0.9866883355641489
64,0.0003173828125,0.000244140625,1.3,False,0.9535966753390368,1.0,0.9535966753390368
64,0.0003662109375,0.000244140625,1.5,False,0.9126726599264532,1.0,0.9126726599264532
100,3e-05,0.0001,0.3,True,1.0,1.0,1.0
100,5e-05,0.0001,0.5,True,1.0,1.0,1.0
100,7e-05,0.0001,0.7,True,1.0,1.0,1.0
100,9e-05,0.0001,0.9,True,1.0,1.0,1.0
100,0.00011000000000000002,0.0001,1.1,False,0.9945260070107027,1.0,0.9945260070107027
100,0.00013000000000000002,0.0001,1.3,False,0.980726770616137,1.0,0.980726770616137
100,0.00015000000000000001,0.0001,1.5,False,0.9632653080600289,1.0,0.9632653080600289
150,1.3333333333333333e-05,4.4444444444444447e-05,0.3,True,1.0,1.0,1.0
150,2.2222222222222223e-05,4.4444444444444447e-05,0.5,True,1.0,1.0,1.0
150,3.111111111111111e-05,4.4444444444444447e-05,0.7,True,1.0,1.0,1.0
150,4e-05,4.4444444444444447e-05,0.9,True,1.0,1.0,1.0
150,4.88888888888889e-05,4.4444444444444447e-05,1.1,False,0.9975634117929459,1.0,0.9975634117929459
150,5.777777777777778e-05,4.4444444444444447e-05,1.3,False,0.9913878902226237,1.0,0.9913878902226237
150,6.666666666666667e-05,4.4444444444444447e-05,1.5,False,0.9835039640945419,1.0,0.9835039640945419
200,7.5e-06,2.5e-05,0.3,True,1.0,1.0,1.0
200,1.25e-05,2.5e-05,0.5,True,1.0,1.0,1.0
200,1.75e-05,2.5e-05,0.7,True,1.0,1.0,1.0
200,2.25e-05,2.5e-05,0.9,True,1.0,1.0,1.0
200,2.7500000000000004e-05,2.5e-05,1.1,False,0.9986286892202748,1.0,0.9986286892202748
200,3.2500000000000004e-05,2.5e-05,1.3,False,0.9951465425550668,1.0,0.9951465425550668
200,3.7500000000000003e-05,2.5e-05,1.5,False,0.990687296619855,1.0,0.990687296619855
