r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
1.5,0.5773502691896258,0.6024244874268804,0.04342981994699498,0.732050807568877,0.6599590834550457
1.5007,0.5776195108607228,0.6024866016402951,0.043050988257853876,0.7312434590546972,0.6597879476115451
1.5014,0.5778883762080131,0.6025487019535248,0.042673164508564385,0.7304379897062441,0.6596168853370643
1.5021,0.5781568661070936,0.6026107883633917,0.042296344971138655,0.729634392709551,0.6594458966057728
1.5028,0.5784249814305509,0.602672860866737,0.04192052593616664,0.7288326612844711,0.6592749813918035
1.5035,0.5786927230479746,0.6027349194604219,0.04154570371270104,0.728032788684468,0.6591041396692534
1.5042,0.5789600918259714,0.6027969641413268,0.04117187462814008,0.7272347681964031,0.658933371412183
1.5049,0.5792270886281802,0.6028589949063514,0.04079903502810991,0.7264385931403221,0.6587626765946168
1.5056,0.5794937143152845,0.6029210117524151,0.04042718127635204,0.7256442568692489,0.6585920551905435
1.5063,0.579759969745027,0.6029830146764562,0.04005630975460847,0.7248517527689791,0.6584215071739159
1.507,0.5800258557722232,0.6030450036754327,0.03968641686250813,0.7240610742578708,0.658251032518651
1.5077,0.5802913732487754,0.603106978746321,0.03931749901745368,0.7232722147866433,0.6580806311986322
1.5084,0.5805565230236858,0.6031689398861175,0.038949552654512526,0.7224851678381738,0.6579103031877054
1.5091,0.5808213059430698,0.6032308870918374,0.03858257422630443,0.7216999269272961,0.6577400484596829
1.5098,0.5810857228501701,0.6032928203605147,0.03821656020289202,0.7209164856006016,0.6575698669883419
1.5105,0.5813497745853696,0.6033547396892025,0.03785150707167171,0.7201348374362408,0.6573997587474256
1.5112,0.581613461986205,0.6034166450749731,0.03748741133726576,0.7193549760437259,0.6572297237106417
1.5119,0.5818767858873789,0.6034785365149173,0.0371242695214162,0.7185768950637395,0.6570597618516645
1.5126,0.5821397471207747,0.6035404140061452,0.036762078162875626,0.7178005881679357,0.6568898731441339
1.5133,0.5824023465154679,0.6036022775457852,0.036400833817303864,0.7170260490587521,0.6567200575616561
1.514,0.5826645848977399,0.6036641271309847,0.03604053305716248,0.716253271469218,0.6565503150778036
1.5147,0.5829264630910908,0.60372596275891,0.03568117247161074,0.7154822491627653,0.6563806456661145
1.5154,0.5831879819162521,0.6037877844267454,0.03532274866640088,0.7147129759330391,0.6562110493000957
1.5161,0.5834491421911993,0.6038495921316945,0.034965258263778456,0.7139454456037144,0.6560415259532184
1.5168,0.5837099447311644,0.6039113858709793,0.03460869790237831,0.7131796520283094,0.6558720755989222
1.5175,0.5839703903486494,0.6039731656418397,0.034253064237123335,0.7124155890900006,0.655702698210614
1.5182,0.5842304798534371,0.6040349314415349,0.033898353939126866,0.7116532507014437,0.655533393761667
1.5189,0.5844902140526052,0.6040966832673418,0.033544563695589974,0.7108926308045906,0.6553641622254232
1.5196,0.5847495937505376,0.6041584211165562,0.03319169020970478,0.7101337233705101,0.6551950035751912
1.5203,0.585008619748937,0.604220144986492,0.0328397302005564,0.7093765223992103,0.6550259177842475
1.521,0.5852672928468372,0.6042818548744812,0.03248868040302401,0.708621021919462,0.6548569048258377
1.5217,0.5855256138406151,0.604343550777874,0.03213853756768593,0.7078672159886217,0.6546879646731749
1.5224,0.5857835835240023,0.6044052326940391,0.0317892984607238,0.7071150986924599,0.6545190972994408
1.5231,0.586041202688098,0.6044669006203631,0.03144095986382653,0.7063646641449859,0.6543503026777844
1.5238,0.5862984721213804,0.6045285545542508,0.031093518574096236,0.705615906488277,0.6541815807813249
1.5245,0.5865553926097183,0.6045901944931246,0.03074697140395435,0.7048688198923081,0.6540129315831504
1.5252,0.5868119649363834,0.6046518204344252,0.03040131518104921,0.7041233985547832,0.6538443550563171
1.5259,0.5870681898820617,0.6047134323756116,0.030056546748163528,0.7033796367009661,0.6536758511738503
1.5266,0.587324068224865,0.6047750303141598,0.02971266296312143,0.7026375285835151,0.6535074199087461
1.5273,0.587579600740343,0.6048366142475643,0.029369660698699694,0.7018970684823169,0.6533390612339687
1.528,0.587834788201494,0.6048981841733372,0.029027536842535877,0.7011582507043232,0.6531707751224527
1.5287,0.5880896313787771,0.6049597400890083,0.028686288297039356,0.700421069583387,0.6530025615471022
1.5294,0.5883441310401234,0.6050212819921251,0.0283459119793011,0.6996855194800997,0.6528344204807921
1.5301,0.5885982879509468,0.6050828098802529,0.02800640482100732,0.6989515947816332,0.6526663518963662
